time,bulk_energy,dt,flux,mem_usage,total_energy
5486.2297101721,23.354596700113,37.495408656497,-0.11813242314719,1598,46.108947456499
5523.7251188286,23.324394566273,37.495408656497,-0.11725207744035,1598,46.048724740339
5561.2205274851,23.29421755824,37.495408656497,-0.11995255099942,1598,45.988404804818
5600.5907065744,23.262284807853,39.370179089322,-0.11872249673454,1598,45.924726331891
5639.9608856637,23.230343798049,39.370179089322,-0.12504370360939,1598,45.86080409007
5681.2995737075,23.196497597328,41.338688043788,-0.12327355646657,1598,45.793222243199
5722.6382617513,23.162661792365,41.338688043788,-0.12745851336139,1598,45.725178711133
5763.9769497951,23.128394447589,41.338688043788,-0.1284248586582,1598,45.656973591345
5805.3156378389,23.094202422286,41.338688043788,-0.13233564310957,1598,45.587863123275
5846.6543258827,23.059496217808,41.338688043788,-0.13282858161026,1598,45.518587829611
5887.9930139264,23.024810668427,41.338688043788,-0.13898381426557,1598,45.448442762047
5929.3317019702,22.989614405638,41.338688043788,-0.13797752706824,1598,45.377929842157
5970.670390014,22.954190170809,41.338688043788,-0.14314955482804,1598,45.30654639341
6012.0090780578,22.918327173839,41.338688043788,-0.14673668538537,1598,45.234440998021
6053.3477661016,22.882071362003,41.338688043788,-0.14961131777884,1598,45.161376416119
6094.6864541454,22.845353132706,41.338688043788,-0.15305409094856,1598,45.087307610614
6136.0251421892,22.808302728988,41.338688043788,-0.15597571051712,1598,45.012199097796
6177.363830233,22.770427034959,41.338688043788,-0.16446389829541,1598,44.936002987724
6218.7025182768,22.732315655371,41.338688043788,-0.16349858684266,1598,44.858221754195
6260.0412063205,22.693188714829,41.338688043788,-0.17348385081745,1598,44.779244815787
6301.3798943643,22.6535177863,41.338688043788,-0.17551929017367,1598,44.6982302718
6342.7185824081,22.612673077077,41.338688043788,-0.1829830175474,1598,44.615559650218
6384.0572704519,22.571140648398,41.338688043788,-0.18947402117394,1598,44.530233032801
6425.3959584957,22.528276911679,41.338688043788,-0.20306902404478,1598,44.442549185729
6466.7346465395,22.484139022338,41.338688043788,-0.20881377568505,1598,44.351501758352
6508.0733345833,22.438284335075,41.338688043788,-0.22722690154984,1598,44.2568271974
6549.4120226271,22.390588623879,41.338688043788,-0.2332978792709,1598,44.157361142197
6590.7507106708,22.340479483046,41.338688043788,-0.26084874623033,1598,44.051871732968
6632.0893987146,22.287257045324,41.338688043788,-0.27710463705221,1598,43.938807708213
6673.4280867584,22.230144619354,41.338688043788,-0.31725174658519,1598,43.814444912336
6714.7667748022,22.167085386814,41.338688043788,-0.35908784678156,1598,43.67347737518
6756.105462846,22.096100323924,41.338688043788,-0.44224159878548,1598,43.499525776535
6788.0925516355,22.035035859598,31.987088789542,-0.59943713890587,1598,43.273573673105
6818.4802859856,21.76308526645,30.387734350065,-0.03280591158693,1598,42.7802407616
6847.3486336182,21.625822304208,28.868347632562,0.014199596161356,1598,42.630217792951
6876.2169812507,21.570542131741,28.868347632562,0.023060371402646,1598,42.568863997184
6905.0853288833,21.539265096103,28.868347632562,0.01309739109483,1598,42.53047651084
6935.3970938975,21.517127408571,30.31176501419,0.020576057646187,1598,42.499626203534
6967.2244471624,21.499492182004,31.8273532649,0.017424978911375,1598,42.470639179099
7000.6431680905,21.483003562729,33.418720928145,0.023522070354767,1598,42.441664295274
7035.7328250651,21.467394746984,35.089656974552,0.020393922375447,1598,42.41149765759
7072.5769648884,21.450867955764,36.844139823279,0.023205005529077,1598,42.38023355004
7109.4211047116,21.435325856042,36.844139823279,0.023364985693459,1598,42.34884930013
7146.2652445349,21.419247413047,36.844139823279,0.022869464144156,1598,42.317756798325
7183.1093843582,21.403904185659,36.844139823279,0.025346972660607,1598,42.286533708179
7219.9535241815,21.38794805081,36.844139823279,0.024313450619024,1598,42.255503087177
7256.7976640048,21.372734831921,36.844139823279,0.026503294506085,1598,42.224449198827
7293.641803828,21.356740061934,36.844139823279,0.02538376552563,1598,42.193521062343
7332.3281506425,21.340792093933,38.686346814443,0.02831986921388,1598,42.161001265201
7371.0144974569,21.324051836043,38.686346814443,0.026832955512255,1598,42.128677191802
7409.7008442714,21.308230783435,38.686346814443,0.028045950380879,1598,42.096171960259
7450.3215084265,21.290672175913,40.620664155166,0.028469533345534,1598,42.062375884432
7490.9421725817,21.274073964951,40.620664155166,0.028658581861627,1598,42.028303308178
7531.5628367369,21.256675529508,40.620664155166,0.028749672725603,1598,41.994698194102
7572.183500892,21.240059921894,40.620664155166,0.029186978877754,1598,41.960733130138
7612.8041650472,21.222700256672,40.620664155166,0.02915756149527,1598,41.927272579651
7653.4248292024,21.206113363433,40.620664155166,0.029760177865378,1598,41.89334229166
7694.0454933575,21.188886929471,40.620664155166,0.029335928926753,1598,41.860024553916
7734.6661575127,21.172315391679,40.620664155166,0.028834933294076,1598,41.826189340589
7775.2868216679,21.155192220336,40.620664155166,0.029059773263475,1598,41.792904868125
7815.907485823,21.138646166442,40.620664155166,0.028488384482263,1598,41.759171726923
7856.5281499782,21.121531576867,40.620664155166,0.029673540314334,1598,41.725979293363
7897.1488141333,21.104892767057,40.620664155166,0.02784245092801,1598,41.692372644292
7937.7694782885,21.087970562645,40.620664155166,0.030820972149733,1598,41.659127810147
7978.3901424437,21.071422104946,40.620664155166,0.027712091385763,1598,41.625671363018
8019.0108065988,21.05448091255,40.620664155166,0.030505843596059,1598,41.592499040981
8059.631470754,21.037881223922,40.620664155166,0.027274447085694,1598,41.559154332511
8100.2521349092,21.021025361034,40.620664155166,0.031482515387216,1598,41.525991742691
8140.8727990643,21.004498768547,40.620664155166,0.026926423417266,1598,41.492856409248
8181.4934632195,20.987761781877,40.620664155166,0.032401601369832,1598,41.459671440852
8222.1141273747,20.97119044381,40.620664155166,0.028186992812707,1598,41.426725851652
8262.7347915298,20.954521739905,40.620664155166,0.033122288563552,1598,41.393587070845
8303.355455685,20.938130303345,40.620664155166,0.029334428360749,1598,41.360606395953
8343.9761198402,20.921288716304,40.620664155166,0.03252147240806,1598,41.327690769851
8384.5967839953,20.905062213598,40.620664155166,0.030498243652044,1598,41.294744049194
8425.2174481505,20.888240900005,40.620664155166,0.031965087176192,1598,41.261915528279
8465.8381123057,20.871958525878,40.620664155166,0.030491200393888,1598,41.229059946379
8506.4587764608,20.855328955585,40.620664155166,0.032291931207832,1598,41.196297626796
8547.079440616,20.838960685315,40.620664155166,0.030898915514236,1598,41.163448694485
8587.7001047712,20.822428010604,40.620664155166,0.030223173904505,1598,41.130712229272
8628.3207689263,20.806082259289,40.620664155166,0.031996347192112,1598,41.098016603023
8668.9414330815,20.789537647848,40.620664155166,0.031144371020722,1598,41.0653339354
8709.5620972367,20.773239116068,40.620664155166,0.032460654881679,1598,41.03268176921
8750.1827613918,20.756735528887,40.620664155166,0.031991913099688,1598,41.000133111876
8790.803425547,20.740551789968,40.620664155166,0.03113556171513,1598,40.967555303204
8831.4240897022,20.72401298067,40.620664155166,0.030792830798591,1598,40.93510842765
8872.0447538573,20.707901925927,40.620664155166,0.03211209042899,1598,40.902588290363
8912.6654180125,20.691295456407,40.620664155166,0.028395197064041,1598,40.870184479272
8953.2860821676,20.675323491393,40.620664155166,0.03402420380371,1598,40.837647605114
8993.9067463228,20.658762015572,40.620664155166,0.029203294635516,1598,40.805421115204
9034.527410478,20.642844635971,40.620664155166,0.034583913150236,1598,40.772903939395
9075.1480746331,20.626272071143,40.620664155166,0.028776220522814,1598,40.740741358517
9115.7687387883,20.610302442619,40.620664155166,0.034349811706516,1598,40.708312731336
9156.3894029435,20.593834718349,40.620664155166,0.029070409944921,1598,40.676162576102
9197.0100670986,20.577922616909,40.620664155166,0.033672220355674,1598,40.643744463855
9237.6307312538,20.561456123891,40.620664155166,0.028059583892637,1598,40.611641499875
9278.251395409,20.545534208446,40.620664155166,0.034966075594167,1598,40.579351185798
9318.8720595641,20.529201590963,40.620664155166,0.030218712726943,1598,40.54723990879
9359.4927237193,20.513245815949,40.620664155166,0.032243828118416,1598,40.515045369746
9400.1133878745,20.496987026651,40.620664155166,0.03026746549432,1598,40.483032403085
9440.7340520296,20.480964582095,40.620664155166,0.032812832338186,1598,40.450850815248
9481.3547161848,20.464686031946,40.620664155166,0.030157756337003,1598,40.418862673355
9521.97538034,20.4486602905,40.620664155166,0.032504824551862,1598,40.386729674602
9562.5960444951,20.432478256559,40.620664155166,0.029824474703512,1598,40.354847670238
9603.2167086503,20.416527399621,40.620664155166,0.032089575696801,1598,40.322695812898
9643.8373728055,20.400463949681,40.620664155166,0.029731474813262,1598,40.290801224779
9684.4580369606,20.384456243702,40.620664155166,0.031774570808009,1598,40.258795584992
9725.0787011158,20.368331134599,40.620664155166,0.030480029317592,1598,40.226902775585
9765.699365271,20.3524223101,40.620664155166,0.034911034412375,1598,40.194990157448
9806.3200294261,20.336310087758,40.620664155166,0.029422605808024,1598,40.163108694005
9846.9406935813,20.320440977383,40.620664155166,0.033078300696218,1598,40.131194974069
9887.5613577364,20.304109451165,40.620664155166,0.031111730377831,1598,40.099414275443
9928.1820218916,20.288343462609,40.620664155166,0.032277801975546,1598,40.067436619613
9968.8026860468,20.27217632594,40.620664155166,0.031263071642255,1598,40.035695971988
10009.423350202,20.256390966686,40.620664155166,0.031094934631106,1598,40.003740876451
10050.044014357,20.240307101283,40.620664155166,0.032323050126807,1598,39.972065422014
10090.664678512,20.224457299915,40.620664155166,0.031454479534802,1598,39.940243217284
10131.285342667,20.208369434307,40.620664155166,0.033001050115754,1598,39.90852571662
10171.906006823,20.192575868392,40.620664155166,0.030870854448851,1598,39.876718420262
10212.526670978,20.17646420534,40.620664155166,0.034378126413525,1598,39.844962985572
10253.147335133,20.160703932673,40.620664155166,0.030441307769314,1598,39.813156500147
10293.767999288,20.144718029253,40.620664155166,0.032820075216828,1598,39.78147715182
10334.388663443,20.128819086847,40.620664155166,0.030625918184293,1598,39.749777872756
10375.009327598,20.112850395861,40.620664155166,0.033076221552935,1598,39.718167582128
10415.629991754,20.096920473425,40.620664155166,0.030837652051484,1598,39.686410118512
10456.250655909,20.08110324782,40.620664155166,0.033420368033326,1598,39.654726720375
10496.871320064,20.065124784669,40.620664155166,0.030344232670206,1598,39.623004889743
10537.491984219,20.049281581211,40.620664155166,0.033363093211145,1598,39.59134460038
10578.112648374,20.033341421983,40.620664155166,0.031361845095287,1598,39.559651209533
10618.733312529,20.017520503404,40.620664155166,0.03289130411241,1598,39.527994577764
10659.353976685,20.00163959194,40.620664155166,0.030865324590369,1598,39.496284530067
10699.97464084,19.985706306058,40.620664155166,0.032320948015909,1598,39.464699277394
10740.595304995,19.969864849187,40.620664155166,0.03336018135095,1598,39.432967587591
10781.21596915,19.954004775157,40.620664155166,0.030608331001391,1598,39.401340451422
10821.836633305,19.93805676233,40.620664155166,0.032621138690142,1598,39.369703548798
10862.45729746,19.922211167375,40.620664155166,0.031781265520802,1598,39.337974013564
10903.077961616,19.906268653306,40.620664155166,0.034003421260702,1598,39.306352986731
10943.698625771,19.890476448716,40.620664155166,0.030847757908199,1598,39.274625660705
10984.319289926,19.874486303949,40.620664155166,0.031945721275196,1598,39.243049835551
11024.939954081,19.85865701666,40.620664155166,0.031990641570913,1598,39.211353297516
11065.560618236,19.842681026216,40.620664155166,0.032909629594551,1598,39.179749636468
11106.181282391,19.826871739734,40.620664155166,0.031970279183295,1598,39.147959229577
11146.801946547,19.810926167603,40.620664155166,0.032984995613301,1598,39.116349456739
11187.422610702,19.795196923609,40.620664155166,0.031816244711011,1598,39.084492658386
11228.043274857,19.779117199284,40.620664155166,0.034084318890912,1598,39.052955231114
11268.663939012,19.763412755252,40.620664155166,0.030710642561296,1598,39.021094573331
11309.284603167,19.747357068227,40.620664155166,0.032697925406784,1598,38.989493299249
11349.905267322,19.731532682581,40.620664155166,0.03069497083286,1598,38.957735929753
11390.525931478,19.715430669129,40.620664155166,0.03279069517892,1598,38.926030016542
11431.146595633,19.69966687906,40.620664155166,0.030774374215854,1598,38.89431473269
11471.767259788,19.683633222259,40.620664155166,0.031537373968072,1598,38.862573601391
11512.387923943,19.66777648177,40.620664155166,0.031404902023595,1598,38.830814079269
11553.008588098,19.651651341778,40.620664155166,0.031544860635969,1598,38.799055680765
11593.629252253,19.635962138955,40.620664155166,0.032113721875194,1598,38.767167098314
11634.249916409,19.619858606343,40.620664155166,0.03098770542289,1598,38.735487061319
11674.870580564,19.604096792474,40.620664155166,0.035159072245395,1598,38.703560911869
11717.522277927,19.587170121408,42.651697362924,0.031212339723018,1598,38.670310825556
11760.17397529,19.570466479024,42.651697362924,0.034487852532138,1598,38.63666756497
11802.825672652,19.553598448674,42.651697362924,0.029863999806279,1598,38.603410999623
11845.477370015,19.536955634381,42.651697362924,0.033859592988195,1598,38.569708934135
11888.129067378,19.51999455573,42.651697362924,0.029825041931646,1598,38.536429306411
11930.780764741,19.503403063671,42.651697362924,0.031513914166552,1598,38.502635298851
11973.432462104,19.486400086479,42.651697362924,0.031319594929794,1598,38.469325011696
12016.084159467,19.469735183041,42.651697362924,0.032173581391701,1598,38.435511083313
12058.73585683,19.452841757692,42.651697362924,0.031829009295214,1598,38.402081069632
12101.387554193,19.436012140958,42.651697362924,0.031064979319428,1598,38.368298779182
12144.039251556,19.419107968042,42.651697362924,0.029855701250719,1598,38.334684964518
12186.690948919,19.402319460377,42.651697362924,0.031467219329509,1598,38.300929283404
12229.342646282,19.385270928667,42.651697362924,0.029699481884706,1598,38.267232165782
12271.994343645,19.36849454913,42.651697362924,0.031575601046811,1598,38.233340828954
12314.646041008,19.351321342595,42.651697362924,0.02899424476702,1598,38.199665428843
12357.297738371,19.334484447283,42.651697362924,0.032205014194655,1598,38.16569313799
12399.949435733,19.31747482387,42.651697362924,0.028759714995035,1598,38.131856294441
12442.601133096,19.300452843322,42.651697362924,0.031716307091298,1598,38.097902248896
12485.252830459,19.283459541355,42.651697362924,0.030130688843854,1598,38.063904839781
12527.904527822,19.266365682546,42.651697362924,0.033026666621426,1598,38.029838317699
12570.556225185,19.249271310705,42.651697362924,0.028658738298709,1598,37.995796256324
