time,bulk_energy,dt,mem_usage,total_energy,walltime
1786.3528427403,327.56825742384,6.071280523512,2186,631.62302662437,4090.8860315
1792.4241232638,326.53002661946,6.071280523512,2186,629.37444505245,4098.8943588
1798.4954037873,325.4106902382,6.071280523512,2186,626.95902861044,4107.6373685
1803.0488641799,324.51711758318,4.553460392634,2186,624.98177378471,4114.3274424
1807.6023245726,323.56753239833,4.553460392634,2186,622.86873167683,4121.8109526
1812.1557849652,322.54562138287,4.553460392634,2186,620.5515853945,4129.697456
1816.7092453578,321.42525426289,4.553460392634,2186,617.97479670641,4138.4105535
1821.2627057505,320.17930157025,4.553460392634,2186,615.01914243683,4147.8825582
1824.677801045,319.13690357372,3.4150952944755,2186,612.42788179494,4156.3507023
1828.0928963394,317.95633941302,3.4150952944755,2186,609.24774286229,4166.7188137
1830.6542178103,316.92962582918,2.5613214708566,2186,606.05085592524,4176.8921784
1832.5752089134,316.24471993141,1.9209911031425,2186,601.83771510243,4190.3177929
1832.9171040585,315.54010215073,0.34189514506613,2186,599.41270505966,4381.7275858
1833.2589992036,313.80672039996,0.34189514506613,2186,594.09895009498,4393.146207
1833.5154205624,311.82403956056,0.2564213587996,2186,591.67312404734,4398.8694937
1833.8359472609,310.83723166207,0.32052669849949,2186,590.63475667749,4405.028062
1834.236605634,309.99229310428,0.40065837312437,2186,589.78270077753,4410.3019252
1834.7374286004,309.21696529641,0.50082296640546,2186,589.00515030365,4415.5921515
1835.3634573084,308.40375975534,0.62602870800682,2186,588.18582126463,4420.7732147
1836.1459931934,307.63004878516,0.78253588500853,2186,587.41783924653,4425.9514228
1837.1241630497,306.79724030527,0.97816985626066,2186,586.57546072406,4431.0778535
1838.34687537,305.93546177357,1.2227123203258,2186,585.72757116836,4436.4414108
1839.8752657704,305.03848092884,1.5283904004073,2186,584.81501613388,4441.564983
1841.7857537709,304.09882283777,1.9104880005091,2186,583.88911163887,4447.0318938
1844.1738637715,303.14695378571,2.3881100006364,2186,582.9019165246,4452.3877144
1847.1590012723,302.16665391189,2.9851375007955,2186,581.89934110081,4457.8395373
1850.8904231483,301.21140247801,3.7314218759943,2186,580.81927022668,4463.4290543
1855.5547004933,300.23915703093,4.6642773449929,2186,579.68366453882,4469.7753868
1860.2189778383,299.47628220336,4.6642773449929,2186,578.63126612252,4475.9946257
1864.8832551833,298.78914104832,4.6642773449929,2186,577.65599512248,4482.4980523
1869.5475325283,298.18524670098,4.6642773449929,2186,576.68637101564,4488.8406136
1874.2118098733,297.59875132187,4.6642773449929,2186,575.74269561155,4495.3314419
1878.8760872183,297.05580521835,4.6642773449929,2186,574.77047993696,4501.8036031
1883.5403645633,296.51598648707,4.6642773449929,2186,573.80425205317,4508.195079
1888.2046419083,295.99449080055,4.6642773449929,2186,572.80450880709,4514.6505725
1892.8689192533,295.46314899551,4.6642773449929,2186,571.80044649192,4521.1264339
1897.5331965983,294.93837710366,4.6642773449929,2186,570.75855128663,4527.6144613
1902.1974739433,294.39364222679,4.6642773449929,2186,569.70328395453,4534.2821841
1906.8617512883,293.84090988067,4.6642773449929,2186,568.61237686259,4540.958051
1911.5260286332,293.29303269712,4.6642773449929,2186,567.49991567193,4547.3388045
1916.1903059782,292.72309672892,4.6642773449929,2186,566.35203829655,4554.0834193
1920.8545833232,292.13641521092,4.6642773449929,2186,565.17626149484,4560.6449352
1925.5188606682,291.5453415808,4.6642773449929,2186,563.95424066153,4567.0377514
1930.1831380132,290.93670780658,4.6642773449929,2186,562.70332513064,4573.6413085
1934.8474153582,290.29892190086,4.6642773449929,2186,561.40958115733,4580.0612041
1939.5116927032,289.64270149281,4.6642773449929,2186,560.06428468999,4586.6118342
1944.1759700482,288.97052328565,4.6642773449929,2186,558.6706541174,4593.2385675
1948.8402473932,288.26960408714,4.6642773449929,2186,557.22125019647,4600.1006078
1953.5045247382,287.54204383112,4.6642773449929,2186,555.70729526262,4606.7873841
1958.1688020832,286.78347665358,4.6642773449929,2186,554.12757267923,4613.5455876
1962.8330794282,285.97633813015,4.6642773449929,2186,552.47221175627,4620.196339
1967.4973567732,285.14582793891,4.6642773449929,2186,550.73172804332,4626.9401183
1972.1616341182,284.26755020803,4.6642773449929,2186,548.886640765,4634.9008934
1976.8259114631,283.3473011622,4.6642773449929,2186,546.93481145484,4642.8937464
1981.4901888081,282.36977672276,4.6642773449929,2186,544.84359618327,4650.7255053
1986.1544661531,281.31317293992,4.6642773449929,2186,542.59307251641,4659.9920352
1989.6526741619,280.47153382973,3.4982080087447,2186,540.76178723503,4666.9581881
1993.1508821706,279.57293464856,3.4982080087447,2186,538.80020542891,4675.109665
1996.6490901794,278.60940792628,3.4982080087447,2186,536.64986266395,4683.2435731
2000.1472981881,277.5588370626,3.4982080087447,2186,534.27207195528,4692.3423751
2002.7709541947,276.69560533272,2.6236560065585,2186,532.27195984734,4700.2484105
2005.3946102012,275.74517968186,2.6236560065585,2186,530.01841647582,4707.9939297
2008.0182662078,274.67497395177,2.6236560065585,2186,527.35281264529,4717.7162555
2010.6419222143,273.44188970739,2.6236560065585,2186,523.91650525152,4731.3150357
2012.6096642193,272.41065231576,1.9677420049189,2186,519.70552168685,4749.8212735
2013.0766186208,271.63398904096,0.4669544015579,2186,517.09912088869,4905.1587333
2013.426834422,270.40172606519,0.35021580116843,2186,511.96757555745,4953.2771541
2013.7770502232,267.58622732634,0.35021580116843,2186,508.56791401571,4959.1784061
2014.2148199746,266.27876125148,0.43776975146053,2186,507.21525138259,4964.7159187
2014.7620321639,265.21229494775,0.54721218932567,2186,506.15015410279,4969.7992485
2015.4460474006,264.22850369108,0.68401523665708,2186,505.19361811498,4975.2758791
2016.3010664464,263.26974502544,0.85501904582135,2186,504.26607377022,4980.5901026
2017.3698402537,262.3763919928,1.0687738072767,2186,503.39534666586,4985.6803518
2018.7058075128,261.52028474612,1.3359672590959,2186,502.53995920458,4990.9833938
2020.3757665867,260.68436351177,1.6699590738698,2186,501.68050535966,4996.2527698
2022.463215429,259.86908971844,2.0874488423373,2186,500.79794893721,5001.4282901
2025.0725264819,259.05340936724,2.6093110529216,2186,499.86933967417,5006.7490463
2028.3341652981,258.23878192786,3.261638816152,2186,498.86216838496,5012.7789074
2032.4112138183,257.39326993157,4.07704852019,2186,497.73596966725,5018.8037734
2037.5075244685,256.49662309423,5.0963106502375,2186,496.41975218434,5025.1455483
2042.6038351187,255.69569232747,5.0963106502375,2186,495.14879531588,5031.3237957
2047.700145769,254.94870072646,5.0963106502375,2186,493.87452561467,5037.4061563
2052.7964564192,254.21786831724,5.0963106502375,2186,492.5936826561,5043.6153018
2057.8927670695,253.50956075118,5.0963106502375,2186,491.27096838626,5049.6250338
2062.9890777197,252.80003107565,5.0963106502375,2186,489.91565250958,5056.8784956
2068.0853883699,252.07869126253,5.0963106502375,2186,488.50163483169,5063.7580223
2073.1816990202,251.32962460553,5.0963106502375,2186,487.02558576513,5070.8928286
2078.2780096704,250.56533221887,5.0963106502375,2186,485.46708393392,5077.693663
2083.3743203206,249.76173496125,5.0963106502375,2186,483.82142183357,5084.6405014
2088.4706309709,248.92019641782,5.0963106502375,2186,482.05507643245,5091.4087341
2093.5669416211,248.01541560418,5.0963106502375,2186,480.16441592692,5099.2004432
2097.3891746088,247.30370922096,3.8222329876781,2186,478.62596095459,5105.8117397
2101.2114075965,246.5370940234,3.8222329876781,2186,476.97648464179,5112.7001595
2105.0336405842,245.71814604047,3.8222329876781,2186,475.17527243155,5119.3557846
2108.8558735718,244.81582816919,3.8222329876781,2186,473.18847169451,5127.0973671
2111.7225483126,244.09729373862,2.8666747407586,2186,471.52891385143,5133.4409845
2114.5892230533,243.30225819763,2.8666747407586,2186,469.68742927173,5139.8353186
2117.4558977941,242.42608673046,2.8666747407586,2186,467.571369167,5147.1394235
2120.3225725349,241.42861949492,2.8666747407586,2186,465.04496490095,5156.1142753
2122.4725785904,240.56304151463,2.150006055569,2186,462.67671423293,5163.1458928
2124.622584646,239.56351659946,2.150006055569,2186,459.36223066322,5174.318885
2125.5296184507,238.86431112374,0.90703380469315,2186,456.79394991402,5221.2278414
2126.0398249658,238.58868992763,0.5102065151399,2186,454.22992867144,5279.9318134
2126.4224798522,236.35590536405,0.38265488635492,2186,448.60139495011,5313.3876077
2126.8051347385,234.14779293774,0.38265488635492,2186,446.07402118653,5318.131978
2127.2834533465,232.97142782347,0.47831860794365,2186,444.89265648557,5324.4053519
2127.8813516064,231.94477770264,0.59789825992957,2186,443.88485383064,5328.907474
2128.6287244313,231.01436229225,0.74737282491196,2186,443.00224326759,5334.1371599
2129.5629404625,230.08777264317,0.93421603113995,2186,442.12138745743,5338.7012915
2130.7307105014,229.22156092936,1.1677700389249,2186,441.34034661543,5343.2481293
2132.1904230501,228.38853983038,1.4597125486562,2186,440.58017621224,5347.5013398
2134.0150637359,227.59208775332,1.8246406858202,2186,439.89278886962,5352.0950337
2136.2958645931,226.8639692099,2.2808008572753,2186,439.24464699413,5356.3965176
2139.1468656647,226.19215478977,2.8510010715941,2186,438.68700640274,5361.1863409
2142.7106170042,225.61199082279,3.5637513394926,2186,438.17902211554,5365.7899731
2147.1653061786,225.09550944287,4.4546891743658,2186,437.75177428856,5370.5081102
2152.7336676466,224.66822499121,5.5683614679572,2186,437.35355967611,5374.9293842
2159.6941194815,224.28820554178,6.9604518349465,2186,436.99190473955,5380.1475387
2166.6545713165,224.02411401272,6.9604518349465,2186,436.6795624508,5384.818473
2175.3551361101,223.75530153134,8.7005647936831,2186,436.34219602857,5390.1556696
2184.0557009038,223.54960044365,8.7005647936831,2186,436.01836632225,5395.4999781
2192.7562656975,223.3639940334,8.7005647936831,2186,435.71422283529,5400.8575148
2201.4568304912,223.20191026915,8.7005647936831,2186,435.4142647104,5406.113211
2210.1573952849,223.04037202764,8.7005647936831,2186,435.12357319205,5411.4165077
2218.8579600785,222.89643903344,8.7005647936831,2186,434.83338742154,5416.6533695
2227.5585248722,222.74861337966,8.7005647936831,2186,434.55100172636,5421.8515447
2236.2590896659,222.60866066506,8.7005647936831,2186,434.27000827029,5427.0739819
2244.9596544596,222.46493648855,8.7005647936831,2186,433.99187426478,5432.4106342
2253.6602192533,222.32911439269,8.7005647936831,2186,433.7113716305,5437.607261
2262.360784047,222.18636535481,8.7005647936831,2186,433.43887861729,5442.9465208
2271.0613488406,222.05167951959,8.7005647936831,2186,433.16227238971,5448.1601762
2279.7619136343,221.91644677459,8.7005647936831,2186,432.88957993978,5453.6146733
2288.462478428,221.783999374,8.7005647936831,2186,432.6129220284,5458.8790726
2297.1630432217,221.64433593176,8.7005647936831,2186,432.33901625628,5464.1771412
2305.8636080154,221.5100417303,8.7005647936831,2186,432.06009252183,5469.4276074
2314.5641728091,221.37223305155,8.7005647936831,2186,431.78566923645,5474.648146
2323.2647376027,221.23755354579,8.7005647936831,2186,431.50602152049,5479.8462162
2331.9653023964,221.09855826821,8.7005647936831,2186,431.22838026437,5485.2183984
2340.6658671901,220.95903533371,8.7005647936831,2186,430.94670816542,5490.5709124
2349.3664319838,220.8225037736,8.7005647936831,2186,430.6649450391,5495.8738258
2358.0669967775,220.68411801006,8.7005647936831,2186,430.38193879515,5501.0252005
2366.7675615712,220.54695775492,8.7005647936831,2186,430.09882050076,5506.4103694
2375.4681263648,220.40749828871,8.7005647936831,2186,429.81192160492,5511.6405292
2384.1686911585,220.26693809647,8.7005647936831,2186,429.52447788661,5516.3803122
2395.0443971506,220.08574675093,10.875705992104,2186,429.1596995068,5521.6585454
2405.9201031427,219.90410268587,10.875705992104,2186,428.79282201038,5526.884406
2416.7958091348,219.71845354892,10.875705992104,2186,428.42168166161,5532.153402
2427.6715151269,219.53624061321,10.875705992104,2186,428.04497094232,5537.4303929
2438.547221119,219.34015267123,10.875705992104,2186,427.66479172981,5542.8314901
2449.4229271112,219.15123757032,10.875705992104,2186,427.27770956916,5548.0036579
2460.2986331033,218.95387210779,10.875705992104,2186,426.88836388986,5553.3407292
2471.1743390954,218.75892807121,10.875705992104,2186,426.49254284464,5558.6810525
2482.0500450875,218.56056817894,10.875705992104,2186,426.09106733758,5564.00997
2492.9257510796,218.36008640032,10.875705992104,2186,425.68456380044,5569.1229391
2503.8014570717,218.1580207003,10.875705992104,2186,425.27473125744,5574.4793958
2514.6771630638,217.95226698485,10.875705992104,2186,424.85992239165,5579.9348795
2525.5528690559,217.74916946478,10.875705992104,2186,424.43747225524,5585.3078202
2536.428575048,217.53609365127,10.875705992104,2186,424.00744600291,5590.6888432
2547.3042810401,217.32331295292,10.875705992104,2186,423.5742241766,5595.988929
2558.1799870322,217.10469398823,10.875705992104,2186,423.13125312361,5601.3478855
2569.0556930243,216.88525295738,10.875705992104,2186,422.68493415939,5606.8222943
2579.9313990164,216.65991511346,10.875705992104,2186,422.23022899485,5612.151674
2590.8071050085,216.43707744641,10.875705992104,2186,421.76685035222,5617.5439016
2601.6828110006,216.20249958553,10.875705992104,2186,421.29919391225,5622.7117511
2612.5585169927,215.96588374953,10.875705992104,2186,420.81961255001,5627.9165362
2623.4342229848,215.72422783558,10.875705992104,2186,420.33530891422,5633.1728816
2634.3099289769,215.4831694478,10.875705992104,2186,419.84204382493,5638.4781345
2645.185634969,215.23838333208,10.875705992104,2186,419.34146971389,5643.7153002
2656.0613409611,214.98923575833,10.875705992104,2186,418.83189712303,5648.9188575
2666.9370469532,214.73590099318,10.875705992104,2186,418.31136645468,5654.0405311
2677.8127529453,214.47740007589,10.875705992104,2186,417.7847075668,5659.2219413
2688.6884589374,214.21346094539,10.875705992104,2186,417.24545368315,5664.4239201
2699.5641649295,213.94337546648,10.875705992104,2186,416.69783445471,5669.6253011
2710.4398709216,213.66774923214,10.875705992104,2186,416.14104227005,5674.865645
2721.3155769138,213.393197181,10.875705992104,2186,415.57336484465,5680.0824088
2732.1912829059,213.10710381241,10.875705992104,2186,414.99207123994,5685.3598198
2743.066988898,212.81415796865,10.875705992104,2186,414.40008685745,5690.5507821
2753.9426948901,212.51970119683,10.875705992104,2186,413.79678621328,5695.7860758
2764.8184008822,212.22375035716,10.875705992104,2186,413.18184387769,5700.9798618
2775.6941068743,211.91919592538,10.875705992104,2186,412.55547993891,5706.28852
2786.5698128664,211.60330742903,10.875705992104,2186,411.91460773685,5711.4452192
2797.4455188585,211.28190690594,10.875705992104,2186,411.25733807555,5716.9399712
2808.3212248506,210.95226525723,10.875705992104,2186,410.58780289966,5722.2705506
2819.1969308427,210.61488459982,10.875705992104,2186,409.89797423625,5727.5172701
2830.0726368348,210.27214761643,10.875705992104,2186,409.20023603026,5732.7059804
2840.9483428269,209.92797390122,10.875705992104,2186,408.47910783954,5737.9486056
2851.824048819,209.56073273366,10.875705992104,2186,407.7450336163,5743.2266929
2862.6997548111,209.20273968312,10.875705992104,2186,406.98660978293,5748.5239669
2873.5754608032,208.82760168215,10.875705992104,2186,406.21791307149,5753.9315376
2884.4511667953,208.4452001242,10.875705992104,2186,405.41826243149,5759.2457309
2895.3268727874,208.04793105745,10.875705992104,2186,404.60524270119,5764.5607394
2906.2025787795,207.64277647593,10.875705992104,2186,403.76029225848,5769.6915621
2917.0782847716,207.21915629824,10.875705992104,2186,402.89717250403,5774.9404382
2927.9539907637,206.78904690708,10.875705992104,2186,402.00253936002,5780.2294404
2938.8296967558,206.33627921,10.875705992104,2186,401.08360764672,5786.474123
