time,bulk_energy,dt,flux,mem_usage,total_energy,walltime
1038.1924729057,313.58062018159,9.2609922956698,-0.34350509813547,2238021,609.82802727022,3265.5892097
1047.4534652014,313.39761799907,9.2609922956698,-0.34658126383817,2238021,609.44582741298,3272.131138
1056.7144574971,313.20255665065,9.2609922956698,-0.34536757942827,2238021,609.04952716698,3278.7196857
1065.9754497927,313.00230605284,9.2609922956698,-0.34943797303986,2238021,608.63910806422,3285.1523708
1075.2364420884,312.79643623064,9.2609922956698,-0.34848768070808,2238021,608.21135440011,3291.6240513
1084.4974343841,312.58480367445,9.2609922956698,-0.35401739680798,2238021,607.76597700312,3298.2780195
1093.7584266797,312.35565957938,9.2609922956698,-0.35220051245664,2238021,607.30374771302,3304.8528435
1103.0194189754,312.1259786941,9.2609922956698,-0.35837645092136,2238021,606.81541616911,3311.4455465
1112.2804112711,311.87244747346,9.2609922956698,-0.36096187225199,2238021,606.31005871718,3318.0931946
1121.5414035667,311.61575287304,9.2609922956698,-0.36432296279732,2238021,605.77463954431,3324.7924434
1130.8023958624,311.34181578639,9.2609922956698,-0.36779668791448,2238021,605.21478415804,3331.5716999
1140.0633881581,311.05994507971,9.2609922956698,-0.37051612803477,2238021,604.61888407963,3338.2501407
1149.3243804538,310.75104802038,9.2609922956698,-0.37353005456726,2238021,603.99638223572,3346.8394059
1156.2701246755,310.51817343675,6.9457442217524,-0.37886759693245,2238021,603.49885274371,3353.6276318
1163.2158688973,310.26348878848,6.9457442217524,-0.37966775822206,2238021,602.98204343302,3359.9958455
1170.161613119,310.00844147038,6.9457442217524,-0.38334143698293,2238021,602.43349075085,3366.8758602
1177.1073573408,309.73353383444,6.9457442217524,-0.39203084115334,2238021,601.86362034403,3373.5599627
1184.0531015625,309.45078011884,6.9457442217524,-0.39114046610138,2238021,601.25365697266,3379.938485
1190.9988457843,309.14441250263,6.9457442217524,-0.39776932194144,2238021,600.6146314308,3386.4912977
1197.944590006,308.81674456267,6.9457442217524,-0.40423145479808,2238021,599.92557708507,3393.0783198
1204.8903342278,308.47580253104,6.9457442217524,-0.41001450895473,2238021,599.19370800238,3400.6941465
1211.8360784495,308.10817850296,6.9457442217524,-0.42166814402268,2238021,598.40037444392,3409.525371
1218.7818226713,307.71124106047,6.9457442217524,-0.4281233701246,2238021,597.54279744515,3417.7422076
1225.727566893,307.27933148662,6.9457442217524,-0.43919063557501,2238021,596.59701866477,3425.9023729
1232.6733111148,306.80342309045,6.9457442217524,-0.45363520515256,2238021,595.54997164153,3435.2761932
1237.8826192811,306.41421309127,5.2093081663143,-0.46708377870183,2238021,594.67272678692,3443.4021993
1243.0919274474,305.98065030186,5.2093081663143,-0.48886138012678,2238021,593.69625374039,3451.3211424
1248.3012356137,305.50460527604,5.2093081663143,-0.50509432475444,2238021,592.58154241825,3460.3450619
1252.2082167385,305.09902528695,3.9069811247357,-0.5349848264694,2238021,591.62713884136,3467.9584456
1256.1151978632,304.64681399288,3.9069811247357,-0.57857825910654,2238021,590.51121180928,3475.9912365
1260.0221789879,304.12348174401,3.9069811247357,-0.61466013497861,2238021,589.15025735498,3485.7420809
1262.9524148315,303.65839986454,2.9302358435518,-0.75110750435645,2238021,587.83015154121,3494.1612464
1265.882650675,303.11570981082,2.9302358435518,-0.89269218246906,2238021,585.81532701464,3508.5131843
1266.8097956099,302.7396903721,0.9271449348738,-1.1288621683838,2238021,584.35998194606,3603.4839984
1267.2009348793,302.60814741686,0.39113926939989,-1.2583250819106,2238021,583.19994012976,3698.0402123
1267.5920741487,301.37595827946,0.39113926939989,-0.63464671807089,2238021,580.33741067036,3707.0639299
1267.9832134181,300.39218395293,0.39113926939989,-0.35243207495906,2238021,579.19901220823,3712.2543016
1268.4721375049,299.85767908162,0.48892408674986,-0.3403099273006,2238021,578.66578069112,3717.8382654
1269.0832926133,299.37813754414,0.61115510843732,-0.32353921667394,2238021,578.2017281447,3722.5377033
1269.8472364988,298.93982741637,0.76394388554665,-0.31253253517701,2238021,577.79278538092,3727.3305246
1270.8021663558,298.51272766205,0.95492985693332,-0.30686227541768,2238021,577.39062086137,3731.9561511
1271.9958286769,298.09204789204,1.1936623211666,-0.29351866553439,2238021,577.01762901233,3736.7354206
1273.4879065784,297.67985399745,1.4920779014583,-0.28116813570122,2238021,576.64840706725,3741.238723
1275.3530039552,297.26885999828,1.8650973768229,-0.27398384404947,2238021,576.30685131727,3746.0492286
1277.6843756763,296.88700955408,2.3313717210286,-0.26484139452565,2238021,575.98393908344,3750.6285582
1280.5985903275,296.52312659786,2.9142146512858,-0.25962503683039,2238021,575.7013995954,3755.5030466
1284.2413586416,296.20568448215,3.6427683141072,-0.25131490357213,2238021,575.44804784495,3760.3740328
1288.7948190343,295.91357985756,4.553460392634,-0.24737055282015,2238021,575.23965496059,3765.9736019
1294.4866445251,295.67653940786,5.6918254907925,-0.23997765361066,2238021,575.05453328762,3771.4194771
1301.6014263886,295.46418585786,7.1147818634906,-0.24018303486608,2238021,574.90455834168,3776.6821618
1310.4949037179,295.30561584048,8.8934773293633,-0.23561826976136,2238021,574.75960806915,3782.2228386
1319.3883810473,295.18085556126,8.8934773293633,-0.23969794017272,2238021,574.65412860753,3787.4356362
1330.505227709,295.08246324504,11.116846661704,-0.23524129728304,2238021,574.52716469554,3793.1198293
1341.6220743707,294.98998549569,11.116846661704,-0.23962624316559,2238021,574.42022544076,3799.0206315
1352.7389210324,294.92829544955,11.116846661704,-0.2353361973976,2238021,574.30882134398,3804.1437883
1366.6349793595,294.8454990109,13.89605832713,-0.24007077647023,2238021,574.18379727429,3809.9998449
1380.5310376867,294.78232432177,13.89605832713,-0.23676290583679,2238021,574.05314493615,3815.7113377
1394.4270960138,294.70585536618,13.89605832713,-0.24100152653545,2238021,573.93090248198,3821.620967
1408.3231543409,294.64760756317,13.89605832713,-0.23836386870588,2238021,573.80070245826,3827.4871933
1422.219212668,294.56954399254,13.89605832713,-0.24119537821198,2238021,573.68215892219,3833.4549899
1436.1152709952,294.51582512506,13.89605832713,-0.23898580945631,2238021,573.55051903596,3839.459328
1450.0113293223,294.44223394822,13.89605832713,-0.24061029774621,2238021,573.43199488166,3844.6246863
1463.9073876494,294.38841886424,13.89605832713,-0.23915336998701,2238021,573.30281759861,3850.4433528
1477.8034459766,294.31726823379,13.89605832713,-0.24034352479838,2238021,573.18259471093,3856.538347
1491.6995043037,294.26095025153,13.89605832713,-0.23977721369871,2238021,573.05241694362,3862.2819843
1505.5955626308,294.18802333822,13.89605832713,-0.24107404055781,2238021,572.92839129175,3868.6483593
1519.491620958,294.12830269538,13.89605832713,-0.23988123318324,2238021,572.79589798184,3874.4837549
1533.3876792851,294.05655653996,13.89605832713,-0.24081722202378,2238021,572.67175439482,3880.3239746
1547.2837376122,293.99870129147,13.89605832713,-0.23956450066406,2238021,572.53640425337,3886.1737521
1561.1797959393,293.9278242484,13.89605832713,-0.24048953119747,2238021,572.41435706253,3891.9955472
1575.0758542665,293.87109375536,13.89605832713,-0.2392186243549,2238021,572.2785569889,3897.9227205
1588.9719125936,293.79920048604,13.89605832713,-0.2395745957905,2238021,572.15472793701,3903.8171548
1602.8679709207,293.74189055069,13.89605832713,-0.23892617713783,2238021,572.01394222588,3908.9125141
1620.2380438297,293.64331271185,17.370072908913,-0.23905940869576,2238021,571.85303300852,3914.8608645
1637.6081167386,293.5653045209,17.370072908913,-0.23855724638407,2238021,571.67519212612,3920.7016949
1654.9781896475,293.47037510331,17.370072908913,-0.23850084404475,2238021,571.51004305317,3926.6354929
1672.3482625564,293.39176690171,17.370072908913,-0.23851205976864,2238021,571.33210986976,3932.7201656
1689.7183354653,293.30078768866,17.370072908913,-0.238630037107,2238021,571.16283888747,3938.8072675
1707.0884083742,293.22008587528,17.370072908913,-0.23934978095669,2238021,570.97914712565,3944.6090821
1724.4584812831,293.12017040121,17.370072908913,-0.23975623681465,2238021,570.80557744234,3950.5355486
1741.828554192,293.0350547104,17.370072908913,-0.23845136582925,2238021,570.61533526797,3956.3829343
1759.198627101,292.93217865125,17.370072908913,-0.24143982566992,2238021,570.43595717574,3962.3631071
1776.5687000099,292.84530778195,17.370072908913,-0.23888598076982,2238021,570.2416312154,3968.1395722
1793.9387729188,292.74319271542,17.370072908913,-0.24255158272305,2238021,570.05685800748,3974.0548986
1811.3088458277,292.65302656817,17.370072908913,-0.23873311728828,2238021,569.85916012479,3980.0194842
1828.6789187366,292.54886708246,17.370072908913,-0.24173747492784,2238021,569.66990272642,3986.0143435
1846.0489916455,292.45957712079,17.370072908913,-0.23903486310469,2238021,569.46550668541,3992.0540427
1863.4190645544,292.34960177127,17.370072908913,-0.24207375415604,2238021,569.27353968166,3998.1763569
1880.7891374633,292.26106409772,17.370072908913,-0.23855776252026,2238021,569.06123122422,4004.0282292
1898.1592103723,292.14873194807,17.370072908913,-0.24143672294071,2238021,568.85996159844,4010.1593311
1915.5292832812,292.05235092791,17.370072908913,-0.23788322738447,2238021,568.64659637224,4016.0911588
1932.8993561901,291.93504469,17.370072908913,-0.24058808798681,2238021,568.4366203441,4022.0962353
1950.269429099,291.83929340429,17.370072908913,-0.23891953039432,2238021,568.21379264163,4027.9879455
1967.6395020079,291.71993445255,17.370072908913,-0.24067103425519,2238021,567.998559767,4033.8302324
1985.0095749168,291.61687693572,17.370072908913,-0.2403361830408,2238021,567.77084224318,4039.7734925
2002.3796478257,291.49660645292,17.370072908913,-0.24181374120627,2238021,567.54535775987,4045.7346207
2019.7497207346,291.38954208068,17.370072908913,-0.24067703544935,2238021,567.3113104931,4051.586709
2037.1197936436,291.26305698242,17.370072908913,-0.24113102779553,2238021,567.07879830248,4057.5354819
2054.4898665525,291.15093357099,17.370072908913,-0.24001368703597,2238021,566.83303931495,4063.6484336
2071.8599394614,291.01872384421,17.370072908913,-0.23978481810688,2238021,566.59213983713,4069.7183205
2089.2300123703,290.89835327442,17.370072908913,-0.23840650710425,2238021,566.33708676748,4075.6041556
2106.6000852792,290.76701722458,17.370072908913,-0.23900851350582,2238021,566.08437881214,4081.6238132
2123.9701581881,290.64280521762,17.370072908913,-0.23918812007208,2238021,565.81945387913,4087.4180842
2141.340231097,290.50507316036,17.370072908913,-0.23938655412617,2238021,565.55953144662,4093.4234456
2158.7103040059,290.37522158354,17.370072908913,-0.23966423803731,2238021,565.28624868904,4099.3515891
2176.0803769149,290.23545229789,17.370072908913,-0.23828261652192,2238021,565.01710437541,4105.4461067
2193.4504498238,290.10755070217,17.370072908913,-0.23983482374047,2238021,564.73314710539,4111.5023148
2210.8205227327,289.96113493537,17.370072908913,-0.24151532789357,2238021,564.45503886746,4117.5139514
2228.1905956416,289.82468897016,17.370072908913,-0.24152964755245,2238021,564.15802503893,4123.6029109
2245.5606685505,289.66703242652,17.370072908913,-0.24166697497402,2238021,563.86830653206,4129.7782909
2262.9307414594,289.52371511619,17.370072908913,-0.24040337402214,2238021,563.55894165452,4135.7843298
2280.3008143683,289.3690002539,17.370072908913,-0.24071487608152,2238021,563.25714445119,4141.7393589
2297.6708872772,289.21748266861,17.370072908913,-0.24224455421005,2238021,562.93594893626,4147.5852043
2315.0409601862,289.05437518329,17.370072908913,-0.240730846328,2238021,562.61784553785,4153.6075935
2332.4110330951,288.89153013197,17.370072908913,-0.24142126329921,2238021,562.28547893858,4159.4262222
2349.781106004,288.72400612308,17.370072908913,-0.24183204555041,2238419,561.95281159441,4165.7136585
2367.1511789129,288.5547455755,17.370072908913,-0.24182134900672,2238419,561.60486749552,4171.7033527
2384.5212518218,288.37659717698,17.370072908913,-0.24178252030805,2238419,561.25335399559,4177.6806861
2401.8913247307,288.19921422632,17.370072908913,-0.24135840246541,2238419,560.88834212869,4183.6005234
2419.2613976396,288.01542861666,17.370072908913,-0.24153881810776,2238419,560.52097224033,4189.5981477
2436.6314705485,287.82936727322,17.370072908913,-0.24258659097464,2238419,560.13904773297,4195.594263
2454.0015434575,287.63490613541,17.370072908913,-0.24255954764507,2238821,559.75253711277,4201.5764601
2471.3716163664,287.43729493622,17.370072908913,-0.24422512977234,2239255,559.35285040099,4207.6606294
2488.7416892753,287.2345918993,17.370072908913,-0.24626096084088,2239255,558.94534609887,4213.7089411
2506.1117621842,287.02702612201,17.370072908913,-0.24632641288457,2239255,558.52276404229,4219.5520585
2523.4818350931,286.81115184868,17.370072908913,-0.24496447436286,2239255,558.09428335163,4225.6060444
2540.851908002,286.59384494602,17.370072908913,-0.24535007735211,2239255,557.65107185034,4231.6686735
2558.2219809109,286.36706895962,17.370072908913,-0.24692596670972,2239255,557.20015866343,4237.5963538
2575.5920538199,286.14077572939,17.370072908913,-0.2448898597152,2239255,556.73472481136,4243.6437253
2592.9621267288,285.90835082782,17.370072908913,-0.24608366558405,2239255,556.26068296283,4249.649129
2610.3321996377,285.67054010367,17.370072908913,-0.24671103517908,2239255,555.76802343958,4255.8018655
2627.7022725466,285.41197326354,17.370072908913,-0.24601382584268,2239255,555.26284398665,4261.9884207
2645.0723454555,285.15714147461,17.370072908913,-0.24687194537828,2239255,554.73977397618,4267.9751757
2662.4424183644,284.88720026911,17.370072908913,-0.24536086347596,2239255,554.20410134618,4274.2420903
2679.8124912733,284.61906739354,17.370072908913,-0.25027048619588,2239255,553.64931839841,4280.274408
2697.1825641822,284.33387152094,17.370072908913,-0.2445614751853,2239255,553.07857430955,4286.5728868
2714.5526370912,284.04299299107,17.370072908913,-0.25099195417297,2239255,552.49132674324,4292.9111004
2731.9227100001,283.74255702163,17.370072908913,-0.2481161135633,2239255,551.88273216636,4299.0269076
2749.292782909,283.43465993898,17.370072908913,-0.25135567422907,2239255,551.25638371595,4305.5183414
2766.6628558179,283.11710757182,17.370072908913,-0.24876257278305,2239255,550.60644634998,4312.7747458
2784.0329287268,282.77681844111,17.370072908913,-0.25241118539521,2239255,549.93763089999,4319.7949264
2801.4030016357,282.4403465333,17.370072908913,-0.25013598899586,2239771,549.24133225267,4327.0990095
2818.7730745446,282.08484522635,17.370072908913,-0.25413984360066,2239771,548.52453809733,4334.6097655
2836.1431474535,281.72397566012,17.370072908913,-0.24989117251466,2239771,547.77299625243,4341.9978177
2853.5132203625,281.33689764217,17.370072908913,-0.25638731826884,2239771,547.00424999968,4350.7047701
2866.5407750441,281.0476632299,13.027554681684,-0.25407646884606,2239771,546.40247878225,4357.1527289
2879.5683297258,280.74273706493,13.027554681684,-0.2598335283994,2239771,545.78715394902,4363.6601924
2892.5958844075,280.4263055277,13.027554681684,-0.25591096780523,2239771,545.14871074732,4370.0954045
2905.6234390892,280.09503578662,13.027554681684,-0.25867095305458,2239771,544.49446070794,4376.6373975
2918.6509937709,279.76815971399,13.027554681684,-0.25858655835566,2239771,543.81326725778,4383.2776093
2931.6785484526,279.41886611126,13.027554681684,-0.261832609463,2239771,543.1181349118,4389.889065
2944.7061031342,279.06646506909,13.027554681684,-0.25918422406409,2239771,542.39223610173,4396.4580382
2957.7336578159,278.69872162459,13.027554681684,-0.26652423077955,2239771,541.65196025148,4402.9545235
2970.7612124976,278.32782593804,13.027554681684,-0.26320962518987,2239771,540.87792155599,4409.4120278
2983.7887671793,277.92895735434,13.027554681684,-0.26873726511993,2239771,540.08364449841,4415.8687361
